CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,FV1,VFV,FV2,FV3,LC50
3.355118374373912,0.16230716027285116,1.343947150422852,0.039136190188476215,0.04146674156000354,2.62229287586007,10.665321384625695,-25.892395503043762,3.558126364670063,0.22368272592792313,4.387157950017096
3.1819351744508366,0.6927931045877229,0.9009984801469999,0.08189346973051466,0.05864244883320979,2.5984916177978787,12.688600577203127,-23.458583826412088,4.315998776240683,0.6508102121126299,4.481927403105994
3.5094867031331063,0.089092478368472,1.0049192103309992,3.94715672459878,-0.020252684348698907,2.9206403765005877,12.657113924787124,-29.694566533648644,3.9292050987887457,-0.09071239495990074,6.122927347802049
3.8892307328967597,0.11462367992561942,1.192320435341236,0.8532169256389295,1.086018818176287,3.1932026533520945,13.345898589521974,-29.183696654774288,-2.486990729573698,-0.07430190058813652,5.1218065165562905
4.0790094333450995,0.035783070052192445,1.7305888065595643,0.19203800211528757,0.048842368700897865,2.4415274700626366,19.488495503171187,-32.02965936282038,2.297792373357134,0.16225411433440104,3.5136116042732137
2.2704930253910915,1.400841792378405,0.8592467499776824,0.16215194567088176,1.011422914477615,3.6494115303854398,10.879732759349126,-15.533041853290976,-2.1523248492053435,1.3164258197289243,5.604229682246543
3.5714212063162103,0.15951395042698632,1.1399966024623271,0.8207953122952427,0.013492448913561342,2.4061577882282887,13.016758721574055,-26.182462436296916,3.211593268176782,0.2154893347029706,4.642311939224205
2.121198276890302,0.6899057410450193,0.7996540848858279,0.9740240292480516,0.23086852075980535,2.2971605276790195,11.313377477869489,-15.837218799863917,3.600275438523659,0.6234432495887822,3.8152445344275137
2.9009850807618376,0.9317091278163628,1.2531139791512727,0.07150545330480078,2.3265143145832083,2.9592601392062887,16.621145943515167,-22.436201389400818,-12.57340529240906,0.9601090126243365,5.0584869081936725
2.323686853269991,0.3308349112615182,0.9944059226925446,0.03738166585306541,-0.004156775985356039,-0.22390183889991086,14.643836145095948,-13.911906068143505,4.289118962651213,0.12329003572270046,2.567950129884213
3.0195328953426865,0.659472852864575,0.7689070615246705,0.006657708729211472,-0.0721495582902369,4.224460989953244,11.81667893856304,-25.236395951873373,4.797214641912722,0.6027482930434166,5.401677636068905
3.5546601535854006,0.4580030827922356,1.6245637497188734,0.15456152916993698,1.081226889714809,2.120505165914321,17.523447221192743,-27.10998450375197,-2.633262198078965,0.2878826056459698,3.2876609888408934
3.6165172955666622,1.7182326856309451,1.1666798288697913,0.051043218703841674,0.9669372038979572,3.9200561727870014,15.050732109348996,-24.827394828919118,-2.185779342565338,1.7328836233135996,6.2887256774969975
2.930083563374512,0.5554878280452938,0.7246652657479965,0.02954160451906977,0.08284752188378927,2.8168546270034582,8.83858032473136,-22.51580310947075,3.6456633895865034,0.5419082464033577,4.223911757734195
1.48254767562251,0.44877318327573823,1.6304463011382082,1.145995851160311,0.055580177630862176,-0.042369067590796894,17.775411160517038,-9.759518179439112,3.613933078914218,0.48903305205959174,2.570765937608661
3.2817156569490455,0.6934700032935982,2.03149559822669,0.07397207869932501,0.0923237393299443,0.14024865053527874,22.115764734918006,-22.283501959764262,1.1431753975879755,0.5544128231141298,3.2930616500042404
2.3188659959486193,0.4909724860433787,0.7827126910510557,1.0985226641637953,-0.24628130786992367,0.9871157397087371,12.05831318499792,-16.419656766610775,3.5965422386559855,0.33445657772106285,3.8712716638263145
4.344599955784987,0.3143821009826584,1.2032445246531056,4.190155062074804,3.113733992126753,4.3717225834695705,18.102072756591376,-34.00311379982321,-18.966485697888515,0.2633319633935911,6.1864359234051065
3.3517363667519597,0.4194430146642466,1.5162280675643611,1.1607876306078222,1.365031685738654,1.6324210438901516,15.287932460587337,-26.507500734736215,-2.6761345330646202,0.6000710880211019,4.084542989325592
4.032645785425579,0.7052559543653453,1.267562734090464,0.01674657287278153,2.1047794539940314,3.404187906357681,14.033157264436875,-34.20582628369577,-1.0572364313633167,1.0413967823188681,5.076882443209225
3.5459497408319782,0.2564338794679236,1.1486338386486568,0.21570682697178922,-0.09509298994464993,3.459881152626526,16.040462277200938,-24.82315284716883,3.4345778619967375,0.34198634403010897,4.6327496722232056
2.438164503810429,0.9948057451230862,0.8701054932763366,0.040433873139133436,0.08833237163611518,1.8579316205603813,12.418344521839881,-15.437385028197381,3.206921078413159,0.7921904772188689,4.281203508968939
1.842018231042263,0.3458899372181621,1.2328699457487495,1.0297705352764805,-0.0879629864886733,-0.036234030026960684,12.830539000555959,-11.740674788799312,2.9185091234329135,0.16228559369463214,2.2308230026459404
2.427996554980238,0.6569760832487165,0.936039231521447,0.1502901580595522,-0.16037787009917218,3.0498462436461584,10.63847921456076,-19.012017053693754,1.5809134500240414,0.6352871784153543,5.132377810123345
3.5144570487753355,0.4212457189833003,1.5305710350387727,1.1369780555871583,0.8654261985962758,1.9549098632717923,16.116571955594274,-28.774530313036095,-6.217873023980446,0.29507412346089856,4.311222287309156
4.012257774833805,0.6708874476161751,1.3108280097532543,3.96663472024773,0.9946110027087165,2.5234136004693934,17.290002001916424,-29.07383403346695,-0.11597938140935904,0.39311405768458046,5.7539643143379005
2.70255544234233,0.24640006097501235,0.8554411708835403,2.948485475811183,-0.027505859701523708,2.270926000452587,12.761387879991897,-22.160669330951265,3.0712088411624348,0.08568287849914479,4.992921558096272
2.3745682417737592,0.35104090060727394,1.9773703579928585,0.03522156405940188,-0.025380720483411705,-0.39569375267199736,21.13718495921312,-17.816628044103812,3.0037216688970645,0.44223786098080753,1.329754553354181
4.76384838769199,0.32927461903508426,1.3595980837636212,4.287364592336272,1.146175261970706,3.9740459745144543,15.38710601999023,-37.37162260298798,-2.217700485576397,0.40431505127643197,6.256910233124827
3.6263666024437815,0.17328846110060167,1.4903575636818671,0.0683580505532889,-0.08165849483259281,3.023601663847772,17.153231385840495,-29.98231589220213,2.9468759370057414,0.05756562493663092,3.4080793264259315
2.9639581949125677,1.1744935070112308,0.9838267694765503,0.028318762801815826,-0.03692804643864885,4.059922903697675,10.020228701119592,-22.365674485633935,1.0044545778121556,0.9948522454081498,5.997970853645769
2.228157632624151,0.9597583260580816,0.9987956198719052,0.06662908523094294,0.17764071751122187,2.112049473212231,14.663777065264942,-15.2419231247727,3.3336640352633213,1.1256539502036667,3.3291299493398787
2.2204889162920507,0.1600950492581414,1.7340438443779407,0.12211988485019247,-0.1693230794962148,0.5777271287959276,18.72745516098801,-16.06360925174845,2.795618100070289,0.2514898126258459,1.8106233212519567
3.582887085427453,0.4026940386037447,1.4206132220095518,1.2915977988250964,-0.057759357377750474,2.9498761160612923,16.33240067771403,-26.351843298974355,3.1367906834633352,0.5122735547154545,4.366099418078477
3.3332315357131357,0.594184944230117,1.4809768414793152,1.0254735098297545,0.15022785147736215,0.7802549195074724,16.88944312388412,-22.27785759713916,2.3488742320571228,0.8704897567294813,4.615182252465278
3.162068645982604,0.21623412176228704,1.532751520461953,0.9340677575880881,0.27109026460891505,1.7310855650578685,16.602502776761362,-25.90634080691093,2.628575792688743,0.11373168834667594,3.1645015391038864
2.430724716382779,0.529175372973085,1.5023433638502282,0.15323290550476307,-0.10116461676543105,2.07852031749362,17.168101284444482,-16.341323085878386,4.071397004612024,0.5411635143212598,3.5862032602999405
4.548522392621224,0.41318620772463127,1.0775225251201022,0.9510437346556448,4.113194054460537,4.4709883107632,13.714947019062913,-38.69881174076522,-20.660020130695482,0.48999960608433957,6.38385571473176
2.1447605946458213,1.8094962118156388,0.20297482758873117,0.1445510394768177,0.04741150170712241,4.5127508691931215,5.395300267183457,-16.177032007853064,3.205414378632645,1.4334939195561909,6.4274979738962745
2.9704401009497987,0.8594409576538553,1.3352878696670303,0.17980708124589376,-0.06073425720016823,3.113675898984925,16.155651097804082,-22.0027791416739,3.904618727518036,0.8634046995830115,4.524975446081959
2.5145032172731403,0.860817410942464,0.8765745387774404,0.022885052091936465,0.21208666015260216,2.359054269493166,13.09771743606599,-16.34195741515668,2.4974044459808313,0.4778348755029437,3.978711489812191
3.6286549763980593,1.199246856563497,1.6893706413141565,0.004435266972804499,-0.15466727431798677,1.967044720799911,16.393762248721572,-30.38615252334808,3.4190276480366935,1.1451542946952113,4.912845072315584
3.06860341860311,0.3811589934997049,1.0617564787143572,0.049984014107222204,1.79269871861356,1.5843750810660258,13.322990394855424,-24.934103861796967,-0.7104780321075789,0.369620636672219,3.7057513698760194
2.1414159418822782,0.6035877061808915,0.8128653780669424,0.1055294349725088,0.36447258585255693,0.5913750407735112,12.366542190212412,-14.46619308078427,3.5547991175596567,0.4909413384389112,3.0120212255215795
3.0169174562652827,0.5540175561731634,1.630916086922564,0.9701320500503088,0.8502549692927781,1.1924290317664918,19.622668853331774,-22.80738672293839,1.2182561976866173,0.1937485992012999,3.9969115506056667
3.620287743263707,1.0785810759584227,1.4636920007513772,1.2127542697171243,2.3049192096775206,2.263006290139999,18.701044373449324,-30.75460173014206,-14.495635316259635,1.4334267750221745,5.3940863952311195
4.313899416499002,0.9770796074165643,1.2227662435590636,1.091308030115896,3.2328456023405643,4.873126099881956,14.197042203641145,-34.41410762626265,-17.191394701805223,1.0460896415402152,5.793890800994658
2.415603615950993,0.37555221338345274,0.872951751746909,0.05956424814099265,0.03630358731279415,0.7022748038407082,9.793432677967433,-18.802600292994615,2.4052268784717423,0.39121946689796466,2.2076939443639425
3.605101088764172,1.3151792370404416,0.7449261328848125,0.029844455252809144,0.16890140507428195,4.973765896546297,9.962855549843068,-26.552981386647122,3.5631850498418607,1.2362578447636456,6.426234562613359
2.981708570194694,0.5344327949124512,2.6501727932196606,0.023941373145622332,-0.16455459552751525,1.14060976482532,26.257329555105002,-22.04201536762744,2.943754341103842,0.6631006185554345,2.2112875814090445
2.3688917031819874,0.9585190525840468,2.6137958652145343,0.0961662190751145,0.15930465836774885,0.05786221782460112,27.043602412853488,-15.677340210449087,3.3761842458037217,0.6687784059597446,2.9426292783399566
3.397860387119783,1.5454448254909383,0.9432186439598432,0.12790881479277869,0.2521462429038363,5.034463485898068,10.134305017189575,-25.116126868000944,1.141818178708788,1.4656289298623335,6.2968838076153455
3.7757317409977054,0.42929237407376497,0.9742764704988683,0.2175326774253132,0.14193749700737832,3.6183252427796084,14.419988548445836,-29.015014816991744,3.2185967205109343,0.39777085981557553,4.337953702079581
2.573186017838764,0.30234424849449637,0.9542680281357149,0.12809048999684036,1.015864276212287,1.0033557044491923,11.003648482993556,-21.45285100856272,2.1476951113867306,0.32190312928085385,3.924518933877346
2.8929279862383184,0.3097491558119838,0.9821396825627962,0.10597957860792463,0.6912497749418688,1.9196175500686354,12.220536496039742,-22.105052592599865,-4.655767932421158,0.3533731987340029,3.799062748015969
3.1092793338258176,0.8916215199090394,1.157280557731023,0.09173496867850146,0.08801266276682639,2.483877418163698,13.16869628326429,-25.858008285795112,1.8155675027722777,0.8845381408270016,4.691572879392048
2.555197508780534,1.4685609007520193,1.257375989072993,1.9457010018437504,1.7686420268606937,1.8857074042875137,12.915535941343197,-17.598460831643173,-0.0051001495985179834,1.8229814585256685,5.709042369755828
2.942718427234999,1.3830743079583883,1.2062767346898426,0.2554974912497574,2.0228492589743485,0.6114282941431701,14.728033134031037,-23.829474109887084,-6.831327246006992,1.4359953915723442,4.670994435936185
2.7185459893647965,1.1469108629496636,1.7008725228282215,0.09351216084514655,-0.3657121280476951,-0.16688189961963623,19.98258321970871,-14.64946892441001,3.986649757003477,1.3800058771323533,3.7008146220932243
3.4404226022392645,0.7985183951661229,1.2507252754202596,0.14348618254010098,0.9570526636677036,3.1292079809470943,15.298391443470816,-25.467951653142727,-2.228165136860655,0.6972964184316975,4.829003029884402
2.5654773056637836,1.772011225504521,0.8143723135900897,0.11416248793957282,0.19498990736749597,5.0743092978932225,11.458291933068866,-22.653014348849855,2.7823556991594542,1.1904664382384011,6.6753514777455925
3.0823351689568983,0.13570388064140448,1.387018811202652,1.1120160082351638,-0.3982405399008792,1.953939043717996,18.26521854701377,-22.67293275700157,3.2806759324895833,0.3009610317079756,3.8566353601528784
1.9986090869184614,1.6473607141137525,2.232719286152424,0.07631860123066944,-0.19025187715615344,0.42445685607012074,20.266161829410034,-18.03277528923519,4.871655856821021,1.4545500309286397,3.852329801416051
0.7877474531383464,0.641152056885089,1.2913233670105932,0.016201381569288145,0.005719586014820047,0.1582228089854774,14.968028517602201,-3.6200984889495142,1.9576752857575892,0.766335842600071,2.3281600430789373
2.77987396789344,0.18692897686551516,1.2420034618154239,0.09563872240341549,0.1753801107431513,0.8120550557688573,16.00522594764608,-19.821718382516405,3.12636169526925,0.18292403283149208,2.6231480862827423
2.790955579265711,0.7564077310086113,1.2888503686803856,0.1521130203815677,0.22820868987382867,1.48830227375697,13.536528859599237,-21.83367148027609,3.5069958500944813,0.4732772211129603,4.25051108619048
2.005141957641023,0.28508244376313696,2.699048166969295,0.9692142756442561,0.10835616666857999,0.1554838375152302,26.85984781267414,-15.366854936991315,1.2998755220418547,0.3174586454498448,2.1705578011232824
3.1269921762802015,0.5269747607090585,1.634639440591708,1.0005399479717716,0.8775208959825855,1.5262407622105114,18.017179695965357,-24.072677073227716,0.8176396061887133,0.3617800164506423,4.0759727268637045
4.427854909669915,0.7326784010309998,1.3046756215859363,0.06679598497455357,1.0568240800179411,5.342533450275898,14.756694011229882,-35.53004128486593,-1.645233050033567,0.7157894582796692,5.5822547244288145
1.901629499048331,0.4254948695935455,1.992880607509766,0.2854226399063959,0.9794599097493275,0.45892476970330043,21.828406507298016,-15.24951440110003,-6.551320441870489,0.5367873470096974,2.177084987824086
3.836757953094523,0.0035917858010423853,1.2710925523159677,0.141465142619921,-0.08909523808625523,2.1968405536825526,13.602080387440678,-26.713129671893654,3.410398844330758,0.036074638237312884,3.323618601235947
2.9078871436559135,0.13133182812467284,1.0414311158990621,0.12642058899670872,-0.19193454024561685,1.9232379543806468,12.877997471796215,-22.489892473251746,2.750129919554452,0.1465185750375304,2.7303613603834687
1.4594088620126449,0.24209519590052941,1.6680457732618945,0.08782498207973287,0.9527419045352226,-1.1019802806993808,18.038741043072257,-9.365090591987977,-3.3184068063378525,0.3506937505278339,1.2416028217948845
3.0198563603523088,0.5220772604436982,1.958983766623999,0.05102454800591666,-0.1070021241681323,1.3832141252419197,20.657673596173264,-19.82080523826128,2.3920193616249295,0.37482020887174416,3.285672237825709
1.8249683934476517,0.7320484894166324,0.7329126566292397,0.9767207454492349,0.14483043681954288,2.7686125352458464,12.417137726928262,-13.099140270685556,2.8453815001194527,0.8464134079753914,4.853874514584951
3.4201233500596793,0.3136961749644443,1.405607196107668,0.08532494734831286,0.05125389719766359,1.6554415199066048,14.992016405936575,-24.85026066692587,3.439173952535316,0.09247963650101508,3.2630278003247364
2.228355972864916,0.55867962502498,1.7782938657430185,0.1720714320266132,1.9320031151537653,-0.4873669498048221,19.44354766415126,-16.611283722246995,-5.462406923981382,0.8418756446472038,2.26953816827639
2.94199642081878,0.7415817187495132,1.024235927303741,0.13908310258752468,1.175440797753135,2.970209204894824,13.298607986019318,-26.69807932732823,-0.5764938176342147,0.9126488229601415,4.458217908914892
2.489510914007669,0.9616974660649903,0.8892679614023461,0.022196958380594378,0.05021568601775779,2.91505926521218,10.909860185663947,-13.879817095607068,2.66616048511857,0.900411301919553,4.329953028367489
4.333531925523825,0.25760387995977485,1.344522324454356,4.0292856616486,2.8095647023258494,4.638522840521188,17.134197394632658,-35.084054305791554,-18.636538711276526,0.37422214708425927,6.496229356577982
2.0862317011597464,0.9662318557401268,1.2178988475761394,0.14095567646026594,0.34230878301347994,2.840883284402721,14.078067766108376,-13.340674457872481,2.96958590202451,1.1850260016911986,5.332475323185827
4.147809133266126,0.6682495752261649,1.7100705435220118,0.11492539784208305,1.9057058857807556,2.9156002994002255,21.197877755197112,-34.149194041134564,-13.891788232021153,0.7243603663255227,4.046734927100046
3.513199514676458,0.7031562491770817,1.6450738945969565,0.04997138443037066,0.7603468174798774,1.4718234117530484,19.339587292212947,-27.325095114710784,-0.4547895123605693,0.5521676485859915,3.3185356791997846
3.341258084656432,1.5692869419301838,0.8970226625456438,1.8986385053795465,1.7526696361920648,5.400548475869785,12.781989313012756,-26.26116555204237,-14.603034432022147,1.8829235885938265,7.700687722842357
4.393811090282327,0.9446027873983177,1.159125017130004,0.07913114722257869,0.8531200614341162,4.548313005174214,12.774990326351736,-38.208420243983504,-2.2570126666861774,1.1073765713279446,6.027738113332037
2.5243109091246096,0.6143234233678685,0.9060913653449828,0.07477231166744672,0.8814811919256175,1.170209967840623,10.526758241248885,-18.745341163981852,0.39187444437241203,0.40341591053174014,3.256387758749453
3.3721487918002455,0.23668088965041675,1.7792336595503413,0.16033649894458038,-0.06985455600036494,0.698390961667789,19.83990462008348,-24.40585240512859,4.828502375286707,0.2526811965753194,2.274398241555729
4.170385914391626,0.20104431046104948,1.549810793247259,0.120207660935783,0.9220337024704468,4.410806938073017,19.787769606812997,-32.42137666836857,0.22426417306464508,0.2590234066391515,4.762987137221138
2.085660812970142,0.23786426030413108,1.0055773474139826,0.08606223584611516,0.0798476350235812,0.3255099765722257,14.506288014097729,-16.348034452497064,3.4883036500524622,0.2413874722674581,2.268723705206018
2.1553614026701995,0.30567651358914766,0.8362047992642685,0.1382316043811545,-0.02886602176551136,1.8413648741979212,10.414476296899458,-15.512549661855555,2.2741707609341817,0.45774389056899,3.186557832212869
1.8528352195909332,1.357324012114614,1.7962067130943336,0.14309551770080453,-0.0023034216379069173,2.7740954230008135,18.566629440296488,-10.123995410983568,2.7549256423221244,0.9354180812482213,3.770694781720272
3.665107339547842,1.3066501509970363,0.8336041435618705,0.2608135154633929,0.06696046650752968,2.2623419286579343,10.28862668690562,-29.563865624867756,1.7586918434778132,1.4142953251178734,5.568492802782455
2.184118205660151,1.1221427058450364,0.67160348701731,1.1688651501377179,0.13046734201642182,3.4515954381473657,9.840279443936742,-14.804882141179414,2.9394255449163427,1.4031327071220103,6.460002350030459
1.783298810873038,0.9732520471390853,1.4090920349119784,0.2798481148977647,0.2294758571190093,1.863702408019897,13.956672209061386,-13.06174077273643,2.9331297398292797,1.0743680358587613,3.2698032308619442
4.208533996406917,0.8637629746045739,1.0261806641948712,0.013607956880964155,1.0135049489462915,5.081404964583553,13.362686689614968,-36.70847708788615,-2.532483880647555,1.0187847014670846,6.027510647048485
2.46304500011487,0.3834967111715216,0.7623057649952419,1.0421176917097466,0.06632502636810717,1.454455304211476,10.706284643275625,-17.773671098324236,2.60164274089873,0.41132464199359564,3.4953348818379326
3.0188548490544687,0.24423402884334677,0.9574446906270919,0.1693270794393134,0.38255412064475736,1.8703087746349993,12.396640080744467,-20.26910748077361,2.8370801535108754,0.14387013644604854,4.039395950081425
2.4269747264791635,0.6928450634193574,1.2981130662817748,0.10499551095195656,0.9450977202861521,2.310108192746978,12.14361449989016,-19.798597948373896,0.6846379635974008,0.2421992356800957,3.924022232718217
3.0524622067441745,0.6270854895776826,0.931259278522152,0.03736500020594457,1.1538145832707531,3.4622847467535114,11.22828120597335,-25.511965050014894,-2.632308315347267,0.8610433034120664,4.443859316694271
2.331270656156428,0.6803179227444689,0.8309621678675378,0.05060981896089092,0.04372301354950377,1.2887285734550367,10.943387577841339,-13.879789756621545,1.3355974916165378,0.5550289604370002,2.454992481748127
3.6693904066223864,0.22354043293285247,1.3212606859239358,0.06799281484299843,-0.4245413841868813,2.5488366666749305,15.42557450577294,-31.3975350097787,1.3929652996596533,0.4124393327754087,3.2323944678762726
2.8553384248326985,0.6592810172322215,1.4722085832231067,0.008594841346024848,1.91307741499729,0.5048437184713555,15.67815181718136,-22.83866816345018,-10.362177145726216,0.7147114492444762,3.9111144639108657
3.262959680077773,0.13930591336036555,1.3444882004099503,0.045596552240014875,-0.12011193716808277,2.5554575718130947,13.719069696330678,-27.630978505072644,3.755164139624597,0.2033965743820104,3.9890992042875273
1.0806724698394106,0.8182971613226534,1.7261840402713937,1.0888786551810574,-0.03398512199886936,0.2490994714131351,17.43714264405446,-4.5733827259401,2.9458983060128574,0.7140167840799413,3.3158051830709723
2.3331724417605475,0.49667473782750376,0.7776746459990187,1.1050963994266172,0.15371751122508556,1.0646459350010153,11.007756601509032,-17.963661842845244,3.2523440403873716,0.5180146372224124,4.0010949134148355
1.7669254078572567,0.8256972493941566,0.8780681330455727,0.02861742913550713,-0.0161213721674722,2.0370602000441465,10.453310110989861,-13.142908420211127,4.430504322739498,1.035386298979861,4.50963335970184
2.2068215202453705,1.1094672238221681,0.9103658225821655,0.08518442425337087,0.07822687307093791,1.3429536393432682,12.16834765579106,-17.275158448502896,3.429852193508476,1.0597444672387284,2.9964932137543236
3.3445697350329926,0.3109088013571829,1.6694268423973284,0.11428409457462886,-0.17988996379464178,1.5257460144708277,21.59293798996933,-27.2276625830946,3.2187376800615417,0.30350587362818715,2.966261507635713
2.325839875544489,1.5179740007135103,1.3085597867360619,1.903936911317726,1.7881687163793862,2.020790447605433,14.436223240257451,-18.454264340359224,-0.4094888491485462,1.879481127970516,5.775409117860285
2.7437209577513886,0.5744910963529049,2.106224428454277,0.08152351591670469,-0.07263712325536009,-0.9960033487570928,20.025357045588486,-21.54222773482084,2.9061650679622977,0.614166525804029,2.4509677334030346
3.812971707779156,0.060523981941802765,1.7732701322963207,0.13530286598538652,0.045061055865455876,-1.733326349914539,19.179420913337477,-28.420047910986593,4.323818631799508,0.2217101472314757,1.7246113926750437
3.498252855294141,0.14545134805221624,0.9695480506930817,0.047630677586252335,-0.021246371926333073,3.048407899012316,12.440817739396907,-26.278874143234642,1.3809401818584732,0.16535605527639644,4.5242003801910995
3.536273396432934,0.7349297090246255,1.0661743672964887,0.045911915372616616,2.223471202537816,2.019049264723911,12.833806767494455,-29.97878259752563,-11.676623894852892,0.737494332947108,4.728301373500248
2.6840299742142526,0.04278245551999963,1.3928194171779915,1.1278390594757766,0.7383326766573428,1.9073796219567218,14.962373257869396,-18.3170287555227,-1.1342083492822983,0.03899432930543272,2.6135433450926193
3.8278049104619307,0.6841962738079388,1.2920881006025136,0.000519216202077547,1.8856980486115738,3.342591359694057,16.73900218027005,-30.990992250263247,-4.53823489730949,0.4529040496699379,4.920712267715002
2.27787163462314,0.978472921870184,1.2986848418627484,0.213976104578441,-0.15969567024043324,2.7965773791774198,13.004019717461528,-13.996366425504638,3.1284790024522637,0.9305548524015311,3.6503810254461637
1.9287796188842663,1.26353441187275,0.8729236661332369,0.04644585895699256,-0.12980791933296576,3.363329117933683,10.8412855976979,-10.935558740151023,4.190158977633172,1.0915200935417397,5.405059671843414
3.0938064532343645,0.6867320814046916,0.8013735347899918,0.04878966704260272,0.05209901758574686,4.478774640905846,11.991883113355074,-24.656204270620442,3.3958805212389254,0.7563346522297603,4.669472437341302
2.1497115787214334,0.4342783932837583,0.8623078493823603,0.24941832611935966,0.16378761782722168,3.0208362907637265,12.685559765755498,-18.602004731261786,2.3312277572141267,0.37704735324299593,4.78436229959406
3.3700875634042498,0.742257343743679,1.5159079163524554,0.9249375657901736,0.32434237035939534,1.1510037497664556,17.008833938712247,-22.531291884122606,3.344971396182391,1.037669951034041,4.035388635262909
3.4133025052340287,0.743439525277908,1.5515595798396302,0.09666551445619535,0.03220551372926177,3.47743750526727,14.997256069205484,-26.73566420424212,2.352236932810853,0.9048033069300656,4.691806983997543
3.0728401921521313,0.017251368780358378,0.8297740321076367,0.03547613870287846,0.19000121284937022,2.139022678422807,11.868131399756797,-21.475962797513002,3.3523350573912416,0.16073391784015284,3.186291017960722
2.5916906291369126,0.8949716672561375,1.0387631324879396,0.059277742899908496,-0.16594356985156009,4.321801342333445,11.133236876678362,-17.885093747767254,1.768643125386655,0.7863720727625231,4.761854764652075
2.5248433616119494,0.11627975359652702,0.7852191099291609,0.07626714061197004,-0.037181186753346175,1.4199986422958109,12.115436891839202,-19.491961978175734,2.399191320936315,0.033698536383984276,3.750877026289185
3.7213670059123545,1.0984109468170884,1.6826719326531465,0.8957210706137682,2.3098146233151247,2.8654628376746807,16.708111901093645,-29.186345834096592,-12.765206298278596,1.4053821920719136,4.6901378843481485
2.734381594921158,0.24610275934692807,1.6952253066187994,1.2108467511689316,-0.1240991278486208,0.5962368350903482,16.939419694715152,-20.99590562465461,1.7648832972267527,0.35774098436307783,2.615173924158431
4.381460934017914,0.37406434186030674,1.365257276961611,3.9944944435320893,0.9658197827092312,4.0084078835897525,14.74825876161976,-35.45417022358151,-3.3543275903282805,0.16673696022185486,6.609307907508393
2.9121730932699306,0.050229205431856896,1.985419506178568,0.015384752634727787,-0.061198030317956,0.8137282346305709,21.994144611419898,-23.81473207621864,4.4879320572021255,0.032310014875836526,2.6569627359612418
1.788573659679997,0.8386932333747537,0.7944195667831584,0.07505860498755819,0.08229378329145234,2.8201405350876714,9.720479697282055,-13.56334893198708,1.128074116720187,1.0148526044309243,5.068678447417459
3.4773622430992113,0.3430965959768081,1.4747493570771253,0.16462208839926687,0.23842321109347375,2.781107387399944,15.787120109136776,-26.442416811400197,1.564985971683939,0.3951386103288228,4.326266820635275
2.7742253320944092,0.1940293928792124,1.4426796180330816,1.038762041867807,-0.10151608526979902,1.1406801893288914,17.286477387449093,-20.57418024465732,2.2049913029098587,0.23384197320845712,3.4261197304034505
3.5336584933022657,0.7515563490576214,1.5617187853504313,0.14090536537762954,3.132935520575017,1.9950056540406296,17.794733373912774,-24.478001676134443,-16.954201399736636,0.798125176289373,4.547977989673924
3.0051192145755645,0.905958153249584,0.9672033089324379,0.037681489105021566,1.0283501202879604,2.7520824738192147,11.710915141735025,-21.607881638064537,1.7717595564262982,1.0089470926199673,5.366262787365317
2.603970100540768,0.4150247283250646,0.9202980477050128,0.15231093729894202,1.047572385233909,1.2443669221394742,11.803264941976808,-19.11764096275231,-0.24917856286171958,0.08518146662992096,3.689229931226767
2.3755553100729547,0.5081530271277794,0.9147157832403789,0.12988360506515922,0.9477846969563499,0.8879722056658139,10.739952704771492,-19.008577087871554,1.930394595878294,0.25920255796324154,3.5464228665178616
3.128941472133812,0.17153400154159343,1.0946379576951295,0.03842180899360616,0.27872688632579706,2.7463857299901937,13.05921049270713,-25.92901502774575,2.690639495509911,0.189107339488244,4.5080700025593465
2.1579030858572628,0.9363929085707113,0.8641817083174452,0.1490818814062293,0.22286256328758647,0.8571125664703907,11.427061377000358,-16.12485381149323,1.767863604874282,0.5669078440110176,4.4251776556971105
3.2517694840254654,1.2844196684357625,0.9938361457088472,0.006018760985920077,-0.04503290560754199,5.86708208210283,12.325237047071756,-29.959903837716674,3.0922262109050545,0.9471894409235748,6.403124639555616
2.303318947018019,0.35137535558986943,1.4404466289922209,1.0263673508971092,-0.20727066965339747,-0.2926605722652741,14.939168983134934,-13.707324378172103,2.5315009096796857,0.12896823045721115,2.4148229954049727
3.475026211680485,1.0248277058217485,1.1074518745324962,0.03040050951200429,0.9682054761612424,1.4171585342643203,16.263966858943714,-24.281127604720787,-2.6506592273853755,1.5696596989210592,4.4013395342857535
2.427841856026749,0.1328168021387307,1.0477399762661044,0.02914637649536777,0.1937021570152186,1.4672767250023513,10.648658944730823,-18.306774913134905,2.213493368350006,0.10161463116498584,2.801951412340993
3.503405681085513,0.1084236951322424,1.1046006657531702,0.05964675208670364,-0.11262336586570995,2.9785742660472616,13.817441679971902,-26.625219148913235,1.8001124617780218,0.18154031147118838,3.8841802402483214
3.396911446514055,1.139305350982156,1.524893480761817,0.16699403732841084,1.0561532471578934,3.0170524919230575,16.933379715369018,-26.363963044502533,-3.435428448629008,1.0272162401934208,5.174935802796243
2.2578370009720983,0.2411175162353379,1.7046821732013997,0.06167401935182263,0.07506267321049158,-0.3890264488709262,17.98973293390138,-13.158363587797922,3.5185305410444427,0.28561232686775206,1.7054498809873675
